# 酷狗音乐「华流 Top 100」(2025) —— 权威榜单
#
# 来源: 酷狗音乐 2025 年「华流」榜单 Top 100
# 获取方式: **用户从酷狗网页端逐条手动录入**(2026-09-23; 网页端禁止复制)
# 录入保真: 曲名/演唱者照录, 未做规范化; 下列几处疑似录入或原榜笔误已**保留原样**并在括号注明:
#   天下 章节            (疑为 张杰)
#   凄美地 国定          (疑为 郭顶)
#   小三对白 丁禹兮      (疑为 丁禹兮《小三》? 存疑)
#   落（花开花落日生日没）(原曲名疑为「花开花落日升日没」)
# 格式: 名次 <TAB> 歌名 <TAB> 演唱者   (与 eval_golden.py 兼容)
1	唯一	G.E.M.邓紫棋
2	晴天	周杰伦
3	爱错	王力宏
4	舍得	王维旖
5	特别的人	方大同
6	瞬	郑润泽
7	青花瓷	周杰伦
8	春娇与志明	街道办GDC、欧阳耀荣
9	搁浅	周杰伦
10	偏爱	张芸京
11	红色高跟鞋	蔡健雅
12	青花	周传雄
13	稻香	周杰伦
14	花海	周杰伦
15	孤独患者	陈奕迅
16	小美满	周深
17	世界赠与我的	王菲
18	爱情讯息	郭静
19	无名的人	毛不易
20	Always Online	林俊杰
21	执子之手	宝石Gem、哩哩
22	爱我还是他	陶喆
23	如愿	王菲
24	兰亭序	周杰伦
25	下一个天亮	郭静
26	多远都要在一起	G.E.M.邓紫棋
27	富士山下	陈奕迅
28	海阔天空	BEYOND
29	西海情歌	刀郎
30	明明就	周杰伦
31	演员	薛之谦
32	说好的幸福呢	周杰伦
33	一路向北	周杰伦
34	七里香	周杰伦
35	爱你没差	周杰伦
36	江南	林俊杰
37	蒲公英的约定	周杰伦
38	奢香夫人	凤凰传奇
39	越来越不懂	蔡健雅
40	枫	周杰伦
41	雨爱	杨丞琳
42	喜欢你	G.E.M.邓紫棋
43	说了再见	周杰伦
44	落（花开花落日生日没）	唐伯虎Annie
45	黄昏	周传雄
46	十年	陈奕迅
47	起风了	卖辣椒也用券
48	天地龙鳞	王力宏
49	我知道	BY2
50	告白气球	周杰伦
51	倒数	G.E.M.邓紫棋
52	天下	章节
53	小三对白	丁禹兮
54	句号	G.E.M.邓紫棋
55	一路生花	温弈心
56	泡沫	G.E.M.邓紫棋
57	如果可以	韦礼安
58	可惜没如果	林俊杰
59	暮色回响	张韶涵
60	Letting Go	蔡健雅
61	最后一页	江语晨
62	就是哪吒	唐汉霄
63	红尘客栈	周杰伦
64	等一分钟	徐誉滕
65	反方向的钟	周杰伦
66	退后	周杰伦
67	大山	王睿卓
68	凄美地	国定
69	体面	于文文
70	亲爱的你啊	任素汐
71	猜不透	丁当
72	戒烟	李荣浩
73	素颜	许嵩、何曼婷
74	恭喜发财	刘德华
75	光辉岁月	BEYOND
76	晚风心里吹	阿梨粤
77	迟来的爱（新版）	金润吉
78	美人鱼	林俊杰
79	千千阙歌	陈慧娴
80	其实	薛之谦
81	烟花易冷	周杰伦
82	最长的电影	周杰伦
83	还是分开	张叶蕾
84	叹云兮	巨鲸为
85	指纹	杜宣达
86	冬天的秘密	周传雄
87	茶花开了	王睿卓
88	冲动的惩罚	刀郎
89	不讲究	李荣浩
90	我落泪情绪零碎	周杰伦
91	讲不出再见	谭咏麟
92	虚拟	陈粒
93	平凡之路	朴树
94	最好的安排	曲婉婷
95	光年之外	G.E.M.邓紫棋
96	再见只是陌生人	庄心妍
97	推开世界的门	杨乃文
98	曾经的你	许巍
