# 中文流行音乐百首经典歌曲 (123 首) —— 权威历史总量榜单
#
# 依据: 华语金曲奖 2009-2010「30人30歌30碟」评选结果 + 候选歌曲数量派生扩展
#   第1部分(1-30): 入选「30年30歌」者, 按发行年排序
#   第2部分(31-52): 入选「30人/30碟」的歌手代表作(每人一首)
#   第3部分(53-123): 按该歌手候选歌曲数量由多到少排序(含并列, 故总数 123)
# 范围: 1979-2009 为主, 个别有重大影响力的更早作品也纳入
#
# 来源: 搜狐 2025-01-15 https://m.sohu.com/a/849302675_122186361/  (抓取 2026-09-23)
# 交叉核对: 前 30 首与新浪娱乐 2010-12-13 现场稿逐条一致(见 eval_set_cma_30years30songs.tsv)
# 格式: 名次 <TAB> 歌名 <TAB> 演唱者 <TAB> 年份(缺则空)
1	月亮代表我的心	邓丽君	1978
2	狮子山下	罗文	1979
3	橄榄树	齐豫	1979
4	龙的传人	李建复	1980
5	上海滩	叶丽仪	1980
6	恰似你的温柔	蔡琴	1981
7	万里长城永不倒	叶振棠	1981
8	童年	张艾嘉	1981
9	万水千山总是情	汪明荃	1983
10	酒干倘卖无	苏芮	1983
11	风继续吹	张国荣	1983
12	我的中国心	张明敏	1983
13	爱在深秋	谭咏麟	1984
14	明天会更好	群星	1985
15	一无所有	崔健	1986
16	信天游	程琳	1987
17	大约在冬季	齐秦	1987
18	一生何求	陈百强	1989
19	千千阙歌	陈慧娴	1989
20	梦醒时分	陈淑桦	1989
21	弯弯的月亮	刘欢	1989
22	我的未来不是梦	张雨生	1989
23	我是一只小小鸟	赵传	1990
24	男儿当自强	林子祥	1991
25	海阔天空	BEYOND	1993
26	吻别	张学友	1993
27	同桌的你	老狼	1994
28	我愿意	王菲	1994
29	明年今日	陈奕迅	2003
30	千里之外	周杰伦/费玉清	2006
31	梅兰梅兰我爱你	刘家昌	
32	顺流逆流	徐小凤	
33	铁塔凌云	许冠杰	
34	掌声响起	凤飞飞	
35	海上花	甄妮	
36	三月里的小雨	刘文正	
37	鹿港小镇	罗大佑	
38	一剪梅	费玉清	
39	乡恋	李谷一	
40	似水流年	梅艳芳	
41	寂寞难耐	李宗盛	
42	前尘	林忆莲	
43	石头记	达明一派	
44	天天天蓝	潘越云	
45	新鞋子，旧鞋子	侯德健	
46	一场游戏一场梦	王杰	
47	其实你不懂我的心	童安格	
48	梦回唐朝	唐朝乐队	
49	艳阳天	窦唯	
50	姐姐	张楚	
51	阿姐鼓	朱哲琴	
52	东风破	周杰伦	
53	爱情陷阱	谭咏麟	
54	沉默是金	张国荣	
55	每天爱你多一些	张学友	
56	甜蜜蜜	邓丽君	
57	光阴的故事	罗大佑	
58	风雨同路	徐小凤	
59	一样的月光	苏芮	
60	真的汉子	林子祥	
61	似是故人来	梅艳芳	
62	爱上一个不回家的人	林忆莲	
63	追梦人	凤飞飞	
64	铁血丹心	罗文/甄妮	
65	世间始终你好	罗文/甄妮	
66	听海	张惠妹	
67	明天你是否依然爱我	童安格	
68	偏偏喜欢你	陈百强	
69	光辉岁月	BEYOND	
70	天籁……星河传说	关正杰	
71	征服	那英	
72	潇洒走一回	叶倩文	
73	沙滩	陶喆	
74	哭砂	黄莺莺	
75	容易受伤的女人	王菲	
76	让我欢喜让我忧	周华健	
77	今宵多珍重	崔萍	
78	泪的小雨	青山	
79	一起走过的日子	刘德华	
80	每段路	吕方	
81	哪有一天不想你	黎明	
82	终身美丽	郑秀文	
83	半斤八两	许冠杰	
84	最后一夜	蔡琴	
85	富士山下	陈奕迅	
86	野百合也有春天	潘越云	
87	只要你过得比我好	钟镇涛	
88	那就是我	谷建芬	
89	少年壮志不言愁	刘欢	
90	再回首	姜育恒	
91	青藏高原	李娜	
92	红日	李克勤	
93	草原之夜	李双江	
94	留住我吧	太极乐队	
95	爱如潮水	张信哲	
96	绿叶对根的情义	毛阿敏	
97	青苹果乐园	小虎队	
98	对你爱不完	郭富城	
99	恋爱症候群	黄舒骏	
100	失恋	草蜢	
101	让世界充满爱	群星	
102	太傻	巫启贤	
103	十五的月亮	董文华	
104	情义两心坚	张德兰	
105	感恩的心	欧阳菲菲	
106	倚天屠龙记	郑少秋	
107	不见不散	孙楠	
108	恼人的秋风	高凌风	
109	钟爱一生	杜德伟	
110	在那桃花盛开的地方	蒋大为	
111	志明与春娇	五月天	
112	爱的太迟	古巨基	
113	苦酒满杯	谢雷	
114	榕树下	余天	
115	难忘今宵	李谷一	
116	闪亮的日子	刘文正	
117	狼	齐秦	
118	人生何处不相逢	陈慧娴	
119	忘尽心中情	叶振棠	
120	凡人歌	李宗盛	
121	往事只能回味	尤雅	
122	涛声依旧	毛宁	
123	堆积情感	邝美云
124	牧羊曲	郑绪岚
