# 腾讯音乐榜 2024 年度榜单 · 年度十大歌曲 —— 权威榜单(近年)
#
# 来源一: 凤凰网娱乐 2025-01-07 https://h5.ifeng.com/c/vivo/v002pYbUuTjJpsvGOv9pIqONQfFEgpyLTaCZoTpPAkMlezM__  (抓取 2026-09-23)
# 来源二: 中国新闻网·广东 2025-01-08 http://www.gd.chinanews.com.cn/2025/2025-01-08/439924.shtml
# 发布方: 腾讯音乐娱乐集团(TME)旗下腾讯音乐榜, 2025-01-05 揭晓
#   口径: 集合"由你榜"(听众热度)与"浪潮榜"(专业评选)两大子榜单的年度数据
# 名单(报道原文, 未附排名先后, 故本年鉴不标名次):
#   周深《小美满》《借过一下》《缝合》; 张韶涵《暮色回响》; 方大同《才二十三》;
#   吴克群《写在星星上》; 薛之谦《AI》; 单依纯《纯妹妹》; 严浩翔《The Beast》;
#   丁世光《瘦子 (Skinny Love)》
# 格式: 歌名 <TAB> 演唱者 <TAB> 年份
小美满	周深	2024
借过一下	周深	2024
缝合	周深	2024
暮色回响	张韶涵	2024
才二十三	方大同	2024
写在星星上	吴克群	2024
AI	薛之谦	2024
纯妹妹	单依纯	2024
The Beast	严浩翔	2024
瘦子	丁世光	2024
